Modelo;Fold;ACC
ResNet50V2_Full_J48;8;0,8529
ResNet50V2_Full_J48;9;0,6471
ResNet50V2_Full_J48;10;0,8235
ResNet50V2_Full_RBF;1;0,9143
ResNet50V2_Full_RBF;2;0,8571
ResNet50V2_Full_RBF;3;0,9118
ResNet50V2_Full_RBF;4;0,8235
ResNet50V2_Full_RBF;5;0,9118
ResNet50V2_Full_RBF;6;0,9118
ResNet50V2_Full_RBF;7;0,8235
ResNet50V2_Full_RBF;8;0,8824
ResNet50V2_Full_RBF;9;0,8824
ResNet50V2_Full_RBF;10;0,8824
ResNet50V2_Full_LinearSVM;1;0,8571
ResNet50V2_Full_LinearSVM;2;0,8857
ResNet50V2_Full_LinearSVM;3;0,8824
ResNet50V2_Full_LinearSVM;4;0,8824
ResNet50V2_Full_LinearSVM;5;0,9118
ResNet50V2_Full_LinearSVM;6;0,9118
ResNet50V2_Full_LinearSVM;7;0,8529
ResNet50V2_Full_LinearSVM;8;0,9118
ResNet50V2_Full_LinearSVM;9;0,9118
ResNet50V2_Full_LinearSVM;10;0,9412
ResNet50V2_Full_MLP;1;0,8286
ResNet50V2_Full_MLP;2;0,8571
ResNet50V2_Full_MLP;3;0,9412
ResNet50V2_Full_MLP;4;0,8529
ResNet50V2_Full_MLP;5;0,9118
ResNet50V2_Full_MLP;6;0,8529
ResNet50V2_Full_MLP;7;0,9118
ResNet50V2_Full_MLP;8;0,9118
ResNet50V2_Full_MLP;9;0,9118
ResNet50V2_Full_MLP;10;0,8824
ResNet50V2_Full_Logistic;1;0,8571
ResNet50V2_Full_Logistic;2;0,8857
ResNet50V2_Full_Logistic;3;0,8824
ResNet50V2_Full_Logistic;4;0,8824
ResNet50V2_Full_Logistic;5;0,8824
ResNet50V2_Full_Logistic;6;0,8824
ResNet50V2_Full_Logistic;7;0,8824
ResNet50V2_Full_Logistic;8;0,9118
ResNet50V2_Full_Logistic;9;0,9118
ResNet50V2_Full_Logistic;10;0,9118
ResNet50V2_Full_RandomForest;1;0,8286
ResNet50V2_Full_RandomForest;2;0,8857
ResNet50V2_Full_RandomForest;3;0,8824
ResNet50V2_Full_RandomForest;4;0,8529
ResNet50V2_Full_RandomForest;5;0,8529
ResNet50V2_Full_RandomForest;6;0,8824
ResNet50V2_Full_RandomForest;7;0,9412
ResNet50V2_Full_RandomForest;8;0,9412
ResNet50V2_Full_RandomForest;9;0,9118
ResNet50V2_Full_RandomForest;10;0,9118
ResNet50V2_Full_Adaboost;1;0,8571
ResNet50V2_Full_Adaboost;2;0,8571
ResNet50V2_Full_Adaboost;3;0,8235
ResNet50V2_Full_Adaboost;4;0,7647
ResNet50V2_Full_Adaboost;5;0,7647
ResNet50V2_Full_Adaboost;6;0,8529
ResNet50V2_Full_Adaboost;7;0,7941
ResNet50V2_Full_Adaboost;8;0,9118
ResNet50V2_Full_Adaboost;9;0,8529
ResNet50V2_Full_Adaboost;10;0,8529
ResNet50V2_Full_Gaussian;1;0,7714
ResNet50V2_Full_Gaussian;2;0,8571
ResNet50V2_Full_Gaussian;3;0,8235
ResNet50V2_Full_Gaussian;4;0,6765
ResNet50V2_Full_Gaussian;5;0,7941
ResNet50V2_Full_Gaussian;6;0,7353
ResNet50V2_Full_Gaussian;7;0,7941
ResNet50V2_Full_Gaussian;8;0,7647
ResNet50V2_Full_Gaussian;9;0,7941
ResNet50V2_Full_Gaussian;10;0,7941
ResNet101V2_Full_J48;1;0,8857
ResNet101V2_Full_J48;2;0,7429
ResNet101V2_Full_J48;3;0,8235
ResNet101V2_Full_J48;4;0,7647
ResNet101V2_Full_J48;5;0,7647
ResNet101V2_Full_J48;6;0,7059
ResNet101V2_Full_J48;7;0,7647
ResNet101V2_Full_J48;8;0,7353
ResNet101V2_Full_J48;9;0,6765
ResNet101V2_Full_J48;10;0,7941
ResNet101V2_Full_RBF;1;0,8857
ResNet101V2_Full_RBF;2;0,9143
ResNet101V2_Full_RBF;3;0,8529
ResNet101V2_Full_RBF;4;0,8235
ResNet101V2_Full_RBF;5;0,8824
ResNet101V2_Full_RBF;6;0,8824
ResNet101V2_Full_RBF;7;0,8529
ResNet101V2_Full_RBF;8;0,8529
ResNet101V2_Full_RBF;9;0,9412
ResNet101V2_Full_RBF;10;1
ResNet101V2_Full_LinearSVM;1;0,9143
ResNet101V2_Full_LinearSVM;2;0,8857
ResNet101V2_Full_LinearSVM;3;0,8824
ResNet101V2_Full_LinearSVM;4;0,8824
ResNet101V2_Full_LinearSVM;5;0,9412
ResNet101V2_Full_LinearSVM;6;0,9412
ResNet101V2_Full_LinearSVM;7;0,9412
ResNet101V2_Full_LinearSVM;8;0,9118
ResNet101V2_Full_LinearSVM;9;0,9412
ResNet101V2_Full_LinearSVM;10;1
ResNet101V2_Full_MLP;1;0,9143
ResNet101V2_Full_MLP;2;0,8571
ResNet101V2_Full_MLP;3;0,8529
ResNet101V2_Full_MLP;4;0,8824
ResNet101V2_Full_MLP;5;0,9706
ResNet101V2_Full_MLP;6;0,9118
ResNet101V2_Full_MLP;7;0,9412
ResNet101V2_Full_MLP;8;0,9118
ResNet101V2_Full_MLP;9;0,9118
ResNet101V2_Full_MLP;10;0,8824
ResNet101V2_Full_Logistic;1;0,9143
ResNet101V2_Full_Logistic;2;0,8857
ResNet101V2_Full_Logistic;3;0,8824
ResNet101V2_Full_Logistic;4;0,8824
ResNet101V2_Full_Logistic;5;0,9412
ResNet101V2_Full_Logistic;6;0,9412
ResNet101V2_Full_Logistic;7;0,9412
ResNet101V2_Full_Logistic;8;0,9412
ResNet101V2_Full_Logistic;9;0,9706
ResNet101V2_Full_Logistic;10;1
ResNet101V2_Full_RandomForest;1;0,9429
ResNet101V2_Full_RandomForest;2;0,9429
ResNet101V2_Full_RandomForest;3;0,8824
ResNet101V2_Full_RandomForest;4;0,8529
ResNet101V2_Full_RandomForest;5;0,8824
ResNet101V2_Full_RandomForest;6;0,8529
ResNet101V2_Full_RandomForest;7;0,8824
ResNet101V2_Full_RandomForest;8;0,9118
ResNet101V2_Full_RandomForest;9;0,9412
ResNet101V2_Full_RandomForest;10;0,9412
ResNet101V2_Full_Adaboost;1;0,8857
ResNet101V2_Full_Adaboost;2;0,7429
ResNet101V2_Full_Adaboost;3;0,9118
ResNet101V2_Full_Adaboost;4;0,9118
ResNet101V2_Full_Adaboost;5;0,8824
ResNet101V2_Full_Adaboost;6;0,8235
ResNet101V2_Full_Adaboost;7;0,9118
ResNet101V2_Full_Adaboost;8;0,8529
ResNet101V2_Full_Adaboost;9;0,8529
ResNet101V2_Full_Adaboost;10;0,8824
ResNet101V2_Full_Gaussian;1;0,7714
ResNet101V2_Full_Gaussian;2;0,7714
ResNet101V2_Full_Gaussian;3;0,8235
ResNet101V2_Full_Gaussian;4;0,4706
ResNet101V2_Full_Gaussian;5;0,6176
ResNet101V2_Full_Gaussian;6;0,7353
ResNet101V2_Full_Gaussian;7;0,7059
ResNet101V2_Full_Gaussian;8;0,7647
ResNet101V2_Full_Gaussian;9;0,7059
ResNet101V2_Full_Gaussian;10;0,6471
ResNet152V2_Full_J48;1;0,5714
ResNet152V2_Full_J48;2;0,6571
ResNet152V2_Full_J48;3;0,7059
ResNet152V2_Full_J48;4;0,7059
ResNet152V2_Full_J48;5;0,6471
ResNet152V2_Full_J48;6;0,6765
ResNet152V2_Full_J48;7;0,7647
ResNet152V2_Full_J48;8;0,7353
ResNet152V2_Full_J48;9;0,8529
ResNet152V2_Full_J48;10;0,8529
ResNet152V2_Full_RBF;1;0,8571
ResNet152V2_Full_RBF;2;0,8857
ResNet152V2_Full_RBF;3;0,8824
ResNet152V2_Full_RBF;4;0,8235
ResNet152V2_Full_RBF;5;0,8824
ResNet152V2_Full_RBF;6;0,8529
ResNet152V2_Full_RBF;7;0,7941
ResNet152V2_Full_RBF;8;0,9412
ResNet152V2_Full_RBF;9;0,9118
ResNet152V2_Full_RBF;10;0,9412
ResNet152V2_Full_LinearSVM;1;0,8286
ResNet152V2_Full_LinearSVM;2;0,8857
ResNet152V2_Full_LinearSVM;3;0,9706
ResNet152V2_Full_LinearSVM;4;0,9118
ResNet152V2_Full_LinearSVM;5;0,9412
ResNet152V2_Full_LinearSVM;6;0,8529
ResNet152V2_Full_LinearSVM;7;0,8824
ResNet152V2_Full_LinearSVM;8;0,9706
ResNet152V2_Full_LinearSVM;9;0,9412
ResNet152V2_Full_LinearSVM;10;0,9412
ResNet152V2_Full_MLP;1;0,8857
ResNet152V2_Full_MLP;2;0,8857
ResNet152V2_Full_MLP;3;0,8824
ResNet152V2_Full_MLP;4;0,8235
ResNet152V2_Full_MLP;5;0,9412
ResNet152V2_Full_MLP;6;0,8529
ResNet152V2_Full_MLP;7;0,9412
ResNet152V2_Full_MLP;8;0,9412
ResNet152V2_Full_MLP;9;0,9412
ResNet152V2_Full_MLP;10;0,9118
ResNet152V2_Full_Logistic;1;0,8286
ResNet152V2_Full_Logistic;2;0,9143
ResNet152V2_Full_Logistic;3;0,9706
ResNet152V2_Full_Logistic;4;0,9118
ResNet152V2_Full_Logistic;5;0,9412
ResNet152V2_Full_Logistic;6;0,8529
ResNet152V2_Full_Logistic;7;0,8824
ResNet152V2_Full_Logistic;8;0,9706
ResNet152V2_Full_Logistic;9;0,9412
ResNet152V2_Full_Logistic;10;0,9412
ResNet152V2_Full_RandomForest;1;0,8571
ResNet152V2_Full_RandomForest;2;0,8286
ResNet152V2_Full_RandomForest;3;0,8529
ResNet152V2_Full_RandomForest;4;0,8529
ResNet152V2_Full_RandomForest;5;0,8824
ResNet152V2_Full_RandomForest;6;0,7647
ResNet152V2_Full_RandomForest;7;0,8824
ResNet152V2_Full_RandomForest;8;0,9412
ResNet152V2_Full_RandomForest;9;0,9118
ResNet152V2_Full_RandomForest;10;0,8824
ResNet152V2_Full_Adaboost;1;0,8
ResNet152V2_Full_Adaboost;2;0,7429
ResNet152V2_Full_Adaboost;3;0,7647
ResNet152V2_Full_Adaboost;4;0,8235
ResNet152V2_Full_Adaboost;5;0,7941
ResNet152V2_Full_Adaboost;6;0,8824
ResNet152V2_Full_Adaboost;7;0,7647
ResNet152V2_Full_Adaboost;8;0,9706
ResNet152V2_Full_Adaboost;9;0,9118
ResNet152V2_Full_Adaboost;10;0,8235
ResNet152V2_Full_Gaussian;1;0,7429
ResNet152V2_Full_Gaussian;2;0,8571
ResNet152V2_Full_Gaussian;3;0,7059
ResNet152V2_Full_Gaussian;4;0,5294
ResNet152V2_Full_Gaussian;5;0,7353
ResNet152V2_Full_Gaussian;6;0,7647
ResNet152V2_Full_Gaussian;7;0,7059
ResNet152V2_Full_Gaussian;8;0,8235
ResNet152V2_Full_Gaussian;9;0,6765
ResNet152V2_Full_Gaussian;10;0,7353
InceptionV3_Full_J48;1;0,6571
InceptionV3_Full_J48;2;0,6286
InceptionV3_Full_J48;3;0,6471
InceptionV3_Full_J48;4;0,6765
InceptionV3_Full_J48;5;0,7647
InceptionV3_Full_J48;6;0,6471
InceptionV3_Full_J48;7;0,6176
InceptionV3_Full_J48;8;0,5882
InceptionV3_Full_J48;9;0,6176
InceptionV3_Full_J48;10;0,6176
InceptionV3_Full_RBF;1;0,8286
InceptionV3_Full_RBF;2;0,9143
InceptionV3_Full_RBF;3;0,8824
InceptionV3_Full_RBF;4;0,7941
InceptionV3_Full_RBF;5;0,8824
InceptionV3_Full_RBF;6;0,9118
InceptionV3_Full_RBF;7;0,7353
InceptionV3_Full_RBF;8;0,9118
InceptionV3_Full_RBF;9;0,9118
InceptionV3_Full_RBF;10;0,9118
InceptionV3_Full_LinearSVM;1;0,8286
InceptionV3_Full_LinearSVM;2;0,9143
InceptionV3_Full_LinearSVM;3;0,9706
InceptionV3_Full_LinearSVM;4;0,8529
InceptionV3_Full_LinearSVM;5;0,8824
InceptionV3_Full_LinearSVM;6;0,8824
InceptionV3_Full_LinearSVM;7;0,8824
InceptionV3_Full_LinearSVM;8;0,9706
InceptionV3_Full_LinearSVM;9;0,9118
InceptionV3_Full_LinearSVM;10;0,9412
InceptionV3_Full_MLP;1;0,8571
InceptionV3_Full_MLP;2;0,3429
InceptionV3_Full_MLP;3;0,8824
InceptionV3_Full_MLP;4;0,8235
InceptionV3_Full_MLP;5;0,9118
InceptionV3_Full_MLP;6;0,7941
InceptionV3_Full_MLP;7;0,8235
InceptionV3_Full_MLP;8;0,5294
InceptionV3_Full_MLP;9;0,9412
InceptionV3_Full_MLP;10;0,9706
InceptionV3_Full_Logistic;1;0,8
InceptionV3_Full_Logistic;2;0,9429
InceptionV3_Full_Logistic;3;0,9412
InceptionV3_Full_Logistic;4;0,8529
InceptionV3_Full_Logistic;5;0,8824
InceptionV3_Full_Logistic;6;0,8824
InceptionV3_Full_Logistic;7;0,8824
InceptionV3_Full_Logistic;8;0,9706
InceptionV3_Full_Logistic;9;0,9118
InceptionV3_Full_Logistic;10;0,9412
InceptionV3_Full_RandomForest;1;0,8
InceptionV3_Full_RandomForest;2;0,8571
InceptionV3_Full_RandomForest;3;0,8824
InceptionV3_Full_RandomForest;4;0,8529
InceptionV3_Full_RandomForest;5;0,8235
InceptionV3_Full_RandomForest;6;0,8235
InceptionV3_Full_RandomForest;7;0,8529
InceptionV3_Full_RandomForest;8;0,9118
InceptionV3_Full_RandomForest;9;0,8824
InceptionV3_Full_RandomForest;10;0,8529
InceptionV3_Full_Adaboost;1;0,8286
InceptionV3_Full_Adaboost;2;0,8
InceptionV3_Full_Adaboost;3;0,8235
InceptionV3_Full_Adaboost;4;0,7353
InceptionV3_Full_Adaboost;5;0,7941
InceptionV3_Full_Adaboost;6;0,8235
InceptionV3_Full_Adaboost;7;0,9118
InceptionV3_Full_Adaboost;8;0,8824
InceptionV3_Full_Adaboost;9;0,8824
InceptionV3_Full_Adaboost;10;0,8529
InceptionV3_Full_Gaussian;1;0,6
InceptionV3_Full_Gaussian;2;0,7143
InceptionV3_Full_Gaussian;3;0,7059
InceptionV3_Full_Gaussian;4;0,7647
InceptionV3_Full_Gaussian;5;0,7647
InceptionV3_Full_Gaussian;6;0,7941
InceptionV3_Full_Gaussian;7;0,7941
InceptionV3_Full_Gaussian;8;0,8235
InceptionV3_Full_Gaussian;9;0,8529
InceptionV3_Full_Gaussian;10;0,8529
InceptionResNetV2_Full_J48;1;0,8
InceptionResNetV2_Full_J48;2;0,6857
InceptionResNetV2_Full_J48;3;0,7647
InceptionResNetV2_Full_J48;4;0,7647
InceptionResNetV2_Full_J48;5;0,7059
InceptionResNetV2_Full_J48;6;0,8529
InceptionResNetV2_Full_J48;7;0,7941
InceptionResNetV2_Full_J48;8;0,6471
InceptionResNetV2_Full_J48;9;0,7647
InceptionResNetV2_Full_J48;10;0,7941
InceptionResNetV2_Full_RBF;1;0,8
InceptionResNetV2_Full_RBF;2;0,9714
InceptionResNetV2_Full_RBF;3;0,8529
InceptionResNetV2_Full_RBF;4;0,8235
InceptionResNetV2_Full_RBF;5;0,9118
InceptionResNetV2_Full_RBF;6;0,9412
InceptionResNetV2_Full_RBF;7;0,8529
InceptionResNetV2_Full_RBF;8;0,9118
InceptionResNetV2_Full_RBF;9;0,8824
InceptionResNetV2_Full_RBF;10;0,9412
InceptionResNetV2_Full_LinearSVM;1;0,8
InceptionResNetV2_Full_LinearSVM;2;0,9143
InceptionResNetV2_Full_LinearSVM;3;0,9118
InceptionResNetV2_Full_LinearSVM;4;0,8824
InceptionResNetV2_Full_LinearSVM;5;0,9118
InceptionResNetV2_Full_LinearSVM;6;0,9706
InceptionResNetV2_Full_LinearSVM;7;0,8824
InceptionResNetV2_Full_LinearSVM;8;0,9118
InceptionResNetV2_Full_LinearSVM;9;0,9118
InceptionResNetV2_Full_LinearSVM;10;0,9412
InceptionResNetV2_Full_MLP;1;0,8286
InceptionResNetV2_Full_MLP;2;0,9429
InceptionResNetV2_Full_MLP;3;0,8824
InceptionResNetV2_Full_MLP;4;0,8529
InceptionResNetV2_Full_MLP;5;0,9118
InceptionResNetV2_Full_MLP;6;0,9706
InceptionResNetV2_Full_MLP;7;0,8529
InceptionResNetV2_Full_MLP;8;0,9412
InceptionResNetV2_Full_MLP;9;0,9118
InceptionResNetV2_Full_MLP;10;0,9118
InceptionResNetV2_Full_Logistic;1;0,8
InceptionResNetV2_Full_Logistic;2;0,9143
InceptionResNetV2_Full_Logistic;3;0,9118
InceptionResNetV2_Full_Logistic;4;0,8529
InceptionResNetV2_Full_Logistic;5;0,9118
InceptionResNetV2_Full_Logistic;6;0,9706
InceptionResNetV2_Full_Logistic;7;0,8824
InceptionResNetV2_Full_Logistic;8;0,9412
InceptionResNetV2_Full_Logistic;9;0,9118
InceptionResNetV2_Full_Logistic;10;0,9706
InceptionResNetV2_Full_RandomForest;1;0,7714
InceptionResNetV2_Full_RandomForest;2;0,8571
InceptionResNetV2_Full_RandomForest;3;0,8235
InceptionResNetV2_Full_RandomForest;4;0,8824
InceptionResNetV2_Full_RandomForest;5;0,8235
InceptionResNetV2_Full_RandomForest;6;0,9412
InceptionResNetV2_Full_RandomForest;7;0,8824
InceptionResNetV2_Full_RandomForest;8;0,9118
InceptionResNetV2_Full_RandomForest;9;0,8235
InceptionResNetV2_Full_RandomForest;10;0,9706
InceptionResNetV2_Full_Adaboost;1;0,8286
InceptionResNetV2_Full_Adaboost;2;0,9143
InceptionResNetV2_Full_Adaboost;3;0,8235
InceptionResNetV2_Full_Adaboost;4;0,8824
InceptionResNetV2_Full_Adaboost;5;0,7941
InceptionResNetV2_Full_Adaboost;6;0,9118
InceptionResNetV2_Full_Adaboost;7;0,8529
InceptionResNetV2_Full_Adaboost;8;0,9412
InceptionResNetV2_Full_Adaboost;9;0,8529
InceptionResNetV2_Full_Adaboost;10;0,8235
InceptionResNetV2_Full_Gaussian;1;0,7714
InceptionResNetV2_Full_Gaussian;2;0,7714
InceptionResNetV2_Full_Gaussian;3;0,7059
InceptionResNetV2_Full_Gaussian;4;0,7647
InceptionResNetV2_Full_Gaussian;5;0,7941
InceptionResNetV2_Full_Gaussian;6;0,8824
InceptionResNetV2_Full_Gaussian;7;0,8529
InceptionResNetV2_Full_Gaussian;8;0,8824
InceptionResNetV2_Full_Gaussian;9;0,7647
InceptionResNetV2_Full_Gaussian;10;0,9118
MobileNet_Full_J48;1;0,7714
MobileNet_Full_J48;2;0,8
MobileNet_Full_J48;3;0,7059
MobileNet_Full_J48;4;0,7353
MobileNet_Full_J48;5;0,7647
MobileNet_Full_J48;6;0,7941
MobileNet_Full_J48;7;0,7647
MobileNet_Full_J48;8;0,7647
MobileNet_Full_J48;9;0,7941
MobileNet_Full_J48;10;0,8529
MobileNet_Full_RBF;1;0,9143
MobileNet_Full_RBF;2;0,9429
MobileNet_Full_RBF;3;0,9118
MobileNet_Full_RBF;4;0,7941
MobileNet_Full_RBF;5;0,8529
MobileNet_Full_RBF;6;0,9118
MobileNet_Full_RBF;7;0,8824
MobileNet_Full_RBF;8;0,9118
MobileNet_Full_RBF;9;0,9118
MobileNet_Full_RBF;10;1
MobileNet_Full_LinearSVM;1;0,8857
MobileNet_Full_LinearSVM;2;0,9714
MobileNet_Full_LinearSVM;3;0,9412
MobileNet_Full_LinearSVM;4;0,8529
MobileNet_Full_LinearSVM;5;0,9118
MobileNet_Full_LinearSVM;6;0,9412
MobileNet_Full_LinearSVM;7;0,8529
MobileNet_Full_LinearSVM;8;0,9706
MobileNet_Full_LinearSVM;9;0,9412
MobileNet_Full_LinearSVM;10;1
MobileNet_Full_MLP;1;0,8571
MobileNet_Full_MLP;2;0,9429
MobileNet_Full_MLP;3;0,9118
MobileNet_Full_MLP;4;0,8824
MobileNet_Full_MLP;5;0,9118
MobileNet_Full_MLP;6;0,8529
MobileNet_Full_MLP;7;0,7941
MobileNet_Full_MLP;8;0,9118
MobileNet_Full_MLP;9;0,9118
MobileNet_Full_MLP;10;0,9706
MobileNet_Full_Logistic;1;0,8857
MobileNet_Full_Logistic;2;0,9714
MobileNet_Full_Logistic;3;0,9412
MobileNet_Full_Logistic;4;0,8529
MobileNet_Full_Logistic;5;0,9118
MobileNet_Full_Logistic;6;0,9412
MobileNet_Full_Logistic;7;0,8824
MobileNet_Full_Logistic;8;0,9706
MobileNet_Full_Logistic;9;0,9412
MobileNet_Full_Logistic;10;1
MobileNet_Full_RandomForest;1;0,8571
MobileNet_Full_RandomForest;2;0,9143
MobileNet_Full_RandomForest;3;0,9118
MobileNet_Full_RandomForest;4;0,8529
MobileNet_Full_RandomForest;5;0,8529
MobileNet_Full_RandomForest;6;0,8824
MobileNet_Full_RandomForest;7;0,8235
MobileNet_Full_RandomForest;8;0,9706
MobileNet_Full_RandomForest;9;0,8824
MobileNet_Full_RandomForest;10;1
MobileNet_Full_Adaboost;1;0,7429
MobileNet_Full_Adaboost;2;0,9143
MobileNet_Full_Adaboost;3;0,8235
MobileNet_Full_Adaboost;4;0,8824
MobileNet_Full_Adaboost;5;0,8529
MobileNet_Full_Adaboost;6;0,9412
MobileNet_Full_Adaboost;7;0,8824
MobileNet_Full_Adaboost;8;0,9412
MobileNet_Full_Adaboost;9;0,8824
MobileNet_Full_Adaboost;10;0,8824
MobileNet_Full_Gaussian;1;0,6857
MobileNet_Full_Gaussian;2;0,7714
MobileNet_Full_Gaussian;3;0,7647
MobileNet_Full_Gaussian;4;0,6471
MobileNet_Full_Gaussian;5;0,7353
MobileNet_Full_Gaussian;6;0,7941
MobileNet_Full_Gaussian;7;0,6471
MobileNet_Full_Gaussian;8;0,8235
MobileNet_Full_Gaussian;9;0,6765
MobileNet_Full_Gaussian;10;0,8235
DenseNet121_Full_J48;1;0,7714
DenseNet121_Full_J48;2;0,8
DenseNet121_Full_J48;3;0,7059
DenseNet121_Full_J48;4;0,7647
DenseNet121_Full_J48;5;0,7353
DenseNet121_Full_J48;6;0,8235
DenseNet121_Full_J48;7;0,8235
DenseNet121_Full_J48;8;0,7647
DenseNet121_Full_J48;9;0,7059
DenseNet121_Full_J48;10;0,7941
DenseNet121_Full_RBF;1;0,8571
DenseNet121_Full_RBF;2;0,9143
DenseNet121_Full_RBF;3;0,9118
DenseNet121_Full_RBF;4;0,7941
DenseNet121_Full_RBF;5;0,9118
DenseNet121_Full_RBF;6;0,9706
DenseNet121_Full_RBF;7;0,8824
DenseNet121_Full_RBF;8;0,9412
DenseNet121_Full_RBF;9;0,9412
DenseNet121_Full_RBF;10;0,9118
DenseNet121_Full_LinearSVM;1;0,9143
DenseNet121_Full_LinearSVM;2;0,8571
DenseNet121_Full_LinearSVM;3;0,9706
DenseNet121_Full_LinearSVM;4;0,8824
DenseNet121_Full_LinearSVM;5;0,9118
DenseNet121_Full_LinearSVM;6;0,9706
DenseNet121_Full_LinearSVM;7;0,9706
DenseNet121_Full_LinearSVM;8;0,8824
DenseNet121_Full_LinearSVM;9;0,9706
DenseNet121_Full_LinearSVM;10;0,9118
DenseNet121_Full_MLP;1;0,8286
DenseNet121_Full_MLP;2;0,8571
DenseNet121_Full_MLP;3;0,9706
DenseNet121_Full_MLP;4;0,7941
DenseNet121_Full_MLP;5;0,9706
DenseNet121_Full_MLP;6;0,9118
DenseNet121_Full_MLP;7;0,9412
DenseNet121_Full_MLP;8;0,9706
DenseNet121_Full_MLP;9;0,9412
DenseNet121_Full_MLP;10;0,9118
DenseNet121_Full_Logistic;1;0,8857
DenseNet121_Full_Logistic;2;0,8286
DenseNet121_Full_Logistic;3;0,9412
DenseNet121_Full_Logistic;4;0,8529
DenseNet121_Full_Logistic;5;0,9118
DenseNet121_Full_Logistic;6;0,9706
DenseNet121_Full_Logistic;7;0,9706
DenseNet121_Full_Logistic;8;0,8824
DenseNet121_Full_Logistic;9;0,9706
DenseNet121_Full_Logistic;10;0,9118
DenseNet121_Full_RandomForest;1;0,7714
DenseNet121_Full_RandomForest;2;0,8571
DenseNet121_Full_RandomForest;3;0,9412
DenseNet121_Full_RandomForest;4;0,8235
DenseNet121_Full_RandomForest;5;0,9118
DenseNet121_Full_RandomForest;6;0,8529
DenseNet121_Full_RandomForest;7;0,9412
DenseNet121_Full_RandomForest;8;0,9706
DenseNet121_Full_RandomForest;9;0,9118
DenseNet121_Full_RandomForest;10;0,9412
DenseNet121_Full_Adaboost;1;0,8571
DenseNet121_Full_Adaboost;2;0,7714
DenseNet121_Full_Adaboost;3;0,8529
DenseNet121_Full_Adaboost;4;0,8824
DenseNet121_Full_Adaboost;5;0,9118
DenseNet121_Full_Adaboost;6;0,8824
DenseNet121_Full_Adaboost;7;0,9118
DenseNet121_Full_Adaboost;8;0,9118
DenseNet121_Full_Adaboost;9;0,9706
DenseNet121_Full_Adaboost;10;0,9118
DenseNet121_Full_Gaussian;1;0,8286
DenseNet121_Full_Gaussian;2;0,7714
DenseNet121_Full_Gaussian;3;0,9412
DenseNet121_Full_Gaussian;4;0,7647
DenseNet121_Full_Gaussian;5;0,7941
DenseNet121_Full_Gaussian;6;0,8529
DenseNet121_Full_Gaussian;7;0,8235
DenseNet121_Full_Gaussian;8;0,8824
DenseNet121_Full_Gaussian;9;0,8824
DenseNet121_Full_Gaussian;10;0,8824
DenseNet169_Full_J48;1;0,7714
DenseNet169_Full_J48;2;0,7429
DenseNet169_Full_J48;3;0,7647
DenseNet169_Full_J48;4;0,7647
DenseNet169_Full_J48;5;0,6176
DenseNet169_Full_J48;6;0,7647
DenseNet169_Full_J48;7;0,7941
DenseNet169_Full_J48;8;0,8235
DenseNet169_Full_J48;9;0,7353
DenseNet169_Full_J48;10;0,7059
DenseNet169_Full_RBF;1;0,9429
DenseNet169_Full_RBF;2;0,9429
DenseNet169_Full_RBF;3;0,9118
DenseNet169_Full_RBF;4;0,8235
DenseNet169_Full_RBF;5;0,8824
DenseNet169_Full_RBF;6;0,8824
DenseNet169_Full_RBF;7;0,8235
DenseNet169_Full_RBF;8;0,9118
DenseNet169_Full_RBF;9;0,9706
DenseNet169_Full_RBF;10;0,9118
DenseNet169_Full_LinearSVM;1;0,9714
DenseNet169_Full_LinearSVM;2;0,8286
DenseNet169_Full_LinearSVM;3;0,9706
DenseNet169_Full_LinearSVM;4;0,8529
DenseNet169_Full_LinearSVM;5;0,8824
DenseNet169_Full_LinearSVM;6;0,9118
DenseNet169_Full_LinearSVM;7;0,8824
DenseNet169_Full_LinearSVM;8;0,9118
DenseNet169_Full_LinearSVM;9;0,9412
DenseNet169_Full_LinearSVM;10;0,9412
DenseNet169_Full_MLP;1;0,9143
DenseNet169_Full_MLP;2;0,9429
DenseNet169_Full_MLP;3;0,9412
DenseNet169_Full_MLP;4;0,8824
DenseNet169_Full_MLP;5;0,8824
DenseNet169_Full_MLP;6;0,9118
DenseNet169_Full_MLP;7;0,8824
DenseNet169_Full_MLP;8;0,8529
DenseNet169_Full_MLP;9;0,9412
DenseNet169_Full_MLP;10;0,9118
DenseNet169_Full_Logistic;1;0,9714
DenseNet169_Full_Logistic;2;0,8286
DenseNet169_Full_Logistic;3;0,9412
DenseNet169_Full_Logistic;4;0,8529
DenseNet169_Full_Logistic;5;0,8529
DenseNet169_Full_Logistic;6;0,9118
DenseNet169_Full_Logistic;7;0,8824
DenseNet169_Full_Logistic;8;0,9412
DenseNet169_Full_Logistic;9;0,9706
DenseNet169_Full_Logistic;10;0,9412
DenseNet169_Full_RandomForest;1;0,9143
DenseNet169_Full_RandomForest;2;0,9429
DenseNet169_Full_RandomForest;3;0,9118
DenseNet169_Full_RandomForest;4;0,8529
DenseNet169_Full_RandomForest;5;0,8529
DenseNet169_Full_RandomForest;6;0,9706
DenseNet169_Full_RandomForest;7;0,8529
DenseNet169_Full_RandomForest;8;0,8824
DenseNet169_Full_RandomForest;9;0,8529
DenseNet169_Full_RandomForest;10;0,9118
DenseNet169_Full_Adaboost;1;0,8857
DenseNet169_Full_Adaboost;2;0,8857
